dataset,comparison_kind,metric,median,ci95_low,ci95_high,n
breast_cancer,multiclass_regions_only,accuracy,0.9443253968253968,0.9422222222222222,0.9464285714285714,2
breast_cancer,multiclass_regions_only,balanced_accuracy,0.9435706351240829,0.9346504559270516,0.9524908143211143,2
breast_cancer,multiclass_regions_only,macro_f1,0.9407092371112666,0.937799043062201,0.9436194311603323,2
breast_cancer,multiclass_regions_only,weighted_f1,0.9444395485678554,0.9420010632642213,0.9468780338714896,2
breast_cancer,multiclass_regions_only,fit_seconds,0.23908774997107685,0.23206609999760985,0.24610939994454384,2
breast_cancer,multiclass_regions_only,assign_seconds,0.5722351000295021,0.5654093000339344,0.5790609000250697,2
breast_cancer,multiclass_regions_only,fit_peak_mb,0.9420561790466309,0.9109315872192383,0.9731807708740234,2
breast_cancer,multiclass_regions_only,coverage,0.9977777777777778,0.9955555555555555,1.0,2
breast_cancer,multiclass_regions_only,fallback_rate,0.0022222222222222222,0.0,0.0044444444444444444,2
breast_cancer,multiclass_regions_only,cluster_purity,,,,0
breast_cancer,multiclass_regions_only,nmi,,,,0
breast_cancer,multiclass_regions_only,ami,,,,0
breast_cancer,multiclass_regions_only,ari,,,,0
breast_cancer,multiclass_regions_only,homogeneity,,,,0
breast_cancer,multiclass_regions_only,completeness,,,,0
breast_cancer,multiclass_regions_only,n_rules,38.0,36.0,40.0,2
breast_cancer,multiclass_regions_only,weighted_region_purity,0.9830095251143727,0.9820312499999998,0.9839878002287457,2
breast_cancer,multiclass_regions_only,mean_entropy,0.20506721108950923,0.20024134480830436,0.2098930773707141,2
breast_cancer,multiclass_regions_only,mean_lift,1.6418377977524354,1.5889972668965753,1.6946783286082956,2
breast_cancer,multiclass_regions_only,rules_per_second,158.82878118407876,155.12821562637015,162.5293467417874,2
breast_cancer,multiclass_regions_only,feature_jaccard_with_previous_fold,0.6785714285714286,0.6785714285714286,0.6785714285714286,1
breast_cancer,multiclass_with_fallback,accuracy,0.9422222222222222,0.9422222222222222,0.9422222222222222,2
breast_cancer,multiclass_with_fallback,balanced_accuracy,0.9406661600810537,0.9346504559270516,0.9466818642350557,2
breast_cancer,multiclass_with_fallback,macro_f1,0.9385099111414901,0.937799043062201,0.9392207792207792,2
breast_cancer,multiclass_with_fallback,weighted_f1,0.9423217437533229,0.9420010632642213,0.9426424242424244,2
breast_cancer,multiclass_with_fallback,fit_seconds,0.23908774997107685,0.23206609999760985,0.24610939994454384,2
breast_cancer,multiclass_with_fallback,assign_seconds,0.5722351000295021,0.5654093000339344,0.5790609000250697,2
breast_cancer,multiclass_with_fallback,fit_peak_mb,0.9420561790466309,0.9109315872192383,0.9731807708740234,2
breast_cancer,multiclass_with_fallback,coverage,1.0,1.0,1.0,2
breast_cancer,multiclass_with_fallback,fallback_rate,0.0022222222222222222,0.0,0.0044444444444444444,2
breast_cancer,multiclass_with_fallback,cluster_purity,,,,0
breast_cancer,multiclass_with_fallback,nmi,,,,0
breast_cancer,multiclass_with_fallback,ami,,,,0
breast_cancer,multiclass_with_fallback,ari,,,,0
breast_cancer,multiclass_with_fallback,homogeneity,,,,0
breast_cancer,multiclass_with_fallback,completeness,,,,0
breast_cancer,multiclass_with_fallback,n_rules,38.0,36.0,40.0,2
breast_cancer,multiclass_with_fallback,weighted_region_purity,0.9830095251143727,0.9820312499999998,0.9839878002287457,2
breast_cancer,multiclass_with_fallback,mean_entropy,0.20506721108950923,0.20024134480830436,0.2098930773707141,2
breast_cancer,multiclass_with_fallback,mean_lift,1.6418377977524354,1.5889972668965753,1.6946783286082956,2
breast_cancer,multiclass_with_fallback,rules_per_second,158.82878118407876,155.12821562637015,162.5293467417874,2
breast_cancer,multiclass_with_fallback,feature_jaccard_with_previous_fold,0.6785714285714286,0.6785714285714286,0.6785714285714286,1
